,h_mean,h_std,s_mean,s_std,v_mean,v_std,contrast,energy,homogeneity,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,label
89,135.658203125,20.07131745230592,57.4013671875,25.08115807370741,14.390625,6.723454021883023,10.508202718522375,0.20915227719696533,0.5245202793183442,0.18785307393148873,0.3130034935493377,0.04401557352756393,0.11112489055622725,0.04073127994128766,0.037237782996862784,0.19557496173862235,0.05429203580905444,0.04022966156956982,0.2180309185954349,0.25289056768929763,0.18250437869155384,0.3130034935493377,0.3130034935493377,0.11854116814290465,0.3130034935493377,0.16450226011336916,0.11463061861144888,0.2196059055210474,0.0925265266137221,0.16655700981927574,0.3130034935493377,0.3130034935493377,0.18208619720568225,31
90,37.47265625,52.56351472689337,62.544921875,51.746451546460136,85.3525390625,47.02180899217842,215.54431419094686,0.053037602667406224,0.2336909639516191,0.27784327431235795,0.3056982122889986,0.09697962719688916,0.060294660425392915,0.3056982122889986,0.11445664619948448,0.09373806555423732,0.039711278815132374,0.013159248574584809,0.031385181068103084,0.09207584005903857,0.21995431056397266,0.2937036373561547,0.3056982122889986,0.19522895922558445,0.3056982122889986,0.2041595845911911,0.15291557048384072,0.21834804518093218,0.10751887052872681,0.15969380180456197,0.28539462720503245,0.2618745512868063,0.1739819021343651,31
91,36.515625,50.76756305934307,56.81640625,44.57233285161279,77.8095703125,42.23624344057623,213.6381942637876,0.053022213978214994,0.2136266044927812,0.2658808198353791,0.33074170286219623,0.0994659448777386,0.12798736091257715,0.28864974958330664,0.13517546266817818,0.09527841735447747,0.030932024466906814,0.013309544124814771,0.03392126467089476,0.1851502635042298,0.2319908057133051,0.31435648402337296,0.21870248484898996,0.18122589405695103,0.33074170286219623,0.10727723987013812,0.14015542495732838,0.2369050379243122,0.10154938127061543,0.11390015499115727,0.33074170286219623,0.19431078147988132,0.21446952917487214,31
92,38.671875,52.66769858850275,54.1689453125,40.17631760806214,71.6708984375,41.459365610788836,213.02919322320483,0.059677635088800945,0.22891339972589225,0.252292892366656,0.32730835289632093,0.10341593492322014,0.07520248324954688,0.32730835289632093,0.13534996698870147,0.08438446006871511,0.05158921877033577,0.030911467097837653,0.03918379128266339,0.1308914215181498,0.13835642496527348,0.26657853599585435,0.32730835289632093,0.15857405806443547,0.32730835289632093,0.13278390949896143,0.16051727182131792,0.20107665029128816,0.1347647172264752,0.1447878306088364,0.25429019840218314,0.2934603280424402,0.23379628385450035,31
93,33.3154296875,50.39375345144221,52.1279296875,36.50460481990671,68.1005859375,38.766687934445436,204.96884755463049,0.0650751639019356,0.24529910697015034,0.32869163426299147,0.32869163426299147,0.06588657540744075,0.12135069211310344,0.19208589647921087,0.09490229004986639,0.10480673559487237,0.06312390269872752,0.015230626274243974,0.0651187820025899,0.1804977218044267,0.18094675792184706,0.31863153359045,0.2908627001751798,0.11366826914628742,0.32869163426299147,0.0961824493919398,0.16634534873752982,0.23218732754317706,0.10875083549066836,0.12004048106614573,0.32869163426299147,0.1599867478592542,0.27640812671507453,31
94,41.255859375,58.18297650284166,47.6962890625,32.04355778629993,64.806640625,37.79707478300536,201.94762129292388,0.0730982561329974,0.2540380421724982,0.2626155894001181,0.30101450169876015,0.056966949364965346,0.1211429424114927,0.30101450169876015,0.12599570446933211,0.09509590817151192,0.05760977961041637,0.04895530390057597,0.07056279602431831,0.1803748215962291,0.13624962073305671,0.2658523251796024,0.30101450169876015,0.18630808423563852,0.30101450169876015,0.15041181051538177,0.14946439289334776,0.2230566879522772,0.06379992446580164,0.12750845161930316,0.30101450169876015,0.24961454926716947,0.30101450169876015,31
95,40.9921875,60.865261168336765,45.1572265625,29.05503409687458,60.421875,36.356950929077854,210.43459774973977,0.0826924666162223,0.26966112251738933,0.2970405417135191,0.2970405417135191,0.05266830216735961,0.1656698744919493,0.2970405417135191,0.10704342621083254,0.10909931776372565,0.08735190826021427,0.013448265288655737,0.10335706104420612,0.1438259860836221,0.1492803059480498,0.29253141220419376,0.2970405417135191,0.15747263713677634,0.2970405417135191,0.17869884551420598,0.11615259612482375,0.14574370986985072,0.09675146359487188,0.1789781265544623,0.2970405417135191,0.22111168766679015,0.2970405417135191,31
96,29.6376953125,49.76174273476478,48.341796875,30.198405947520477,58.0458984375,33.801708692327004,172.01267397242452,0.08515291282904998,0.27885379975224556,0.2805305139892312,0.2805305139892312,0.04742510186922424,0.13848054034520751,0.018440724938350566,0.09327902208218586,0.1245544399162557,0.06238700994918984,0.019959414676279166,0.0908983863710449,0.18254191815341347,0.237747188289188,0.2805305139892312,0.2805305139892312,0.16911576309557708,0.2805305139892312,0.17578235879265697,0.21194756002197798,0.2781689189892943,0.10619048778929185,0.19663687544500846,0.2805305139892312,0.26648004513469536,0.2769173848962832,31
97,33.5224609375,52.92079764734548,47.8486328125,32.94241451247993,55.9658203125,32.47195009060069,272.9198344823101,0.07566276267870266,0.2623741427577344,0.2894921822587662,0.2894921822587662,0.08531574132703904,0.12160560006304623,0.04231172679363124,0.05409955976685727,0.11679352050724474,0.0459409851089246,0.03175345220997331,0.07926102394729392,0.20615820094519263,0.2793927967862037,0.2894921822587662,0.2894921822587662,0.15466225477848905,0.2894921822587662,0.11183586776242696,0.16069741888396546,0.1881598273428017,0.14491519319970342,0.20127386627949648,0.2894921822587662,0.2894921822587662,0.2894921822587662,31
98,31.7177734375,53.78757259214176,49.158203125,29.59697334435128,54.9208984375,29.724821816207914,155.1922883064516,0.07629598573111422,0.2845436384906855,0.2719189728958465,0.2719189728958465,0.02986932614248593,0.08919183872418661,0.03675016758883291,0.11788381593085753,0.11469799787655982,0.09364618896421684,0.09057940803443273,0.08356104417631834,0.2273574518171034,0.2091819915199927,0.2719189728958465,0.2719189728958465,0.219481143119184,0.2719189728958465,0.1513550619123744,0.16379777012998564,0.2719189728958465,0.11403409844628051,0.2587884746130659,0.2719189728958465,0.2719189728958465,0.2719189728958465,31
99,28.701171875,51.44690222575805,48.134765625,29.495686296496277,54.287109375,29.7795872739497,172.4809118106139,0.08663905393181683,0.29945738639311675,0.2348873480272099,0.28036744882720105,0.0559335991669368,0.05322475299051186,0.038112323894517144,0.08299847157539132,0.08200274641934756,0.11213916908798141,0.08028480600952474,0.09293074199712639,0.2154120588442146,0.2314390448628653,0.28036744882720105,0.28036744882720105,0.23458766169033346,0.28036744882720105,0.13867147440225924,0.15529651226539337,0.28036744882720105,0.13958015035988308,0.22241710416432692,0.28036744882720105,0.28036744882720105,0.28036744882720105,31
100,30.9423828125,54.91470303977984,49.6728515625,32.439086625355856,55.9765625,31.319944185911215,174.490309573361,0.0823307091081558,0.30404480422385066,0.20949043305980167,0.2904518164494686,0.03270941754273136,0.03166307748034161,0.035164251860700005,0.04553624123995157,0.10490614765316084,0.11322454402236323,0.050393553473689234,0.12896245683239344,0.18149812081263889,0.2536001694203028,0.2904518164494686,0.2904518164494686,0.22637759417806966,0.2904518164494686,0.19891054562653118,0.15081180435021874,0.21999297458556952,0.1656819584711519,0.17475996910551198,0.2904518164494686,0.2904518164494686,0.2904518164494686,31
101,39.3828125,62.213828734774424,49.775390625,33.406591144243706,57.455078125,31.822842338878946,197.26503967221623,0.08141075078602858,0.29981454112180067,0.23628207308304372,0.2808248862339087,0.0634839811485976,0.06429480967693027,0.0378136257757436,0.034220086557304685,0.12483010602408055,0.08221047584474617,0.04023599603508089,0.11822423052345472,0.1792217423937802,0.2620922841419183,0.2808248862339087,0.2808248862339087,0.23892709118840647,0.2808248862339087,0.15517443722068325,0.18690503963219607,0.25740601064227714,0.07181255146876837,0.23474256094028362,0.2808248862339087,0.2808248862339087,0.2808248862339087,31
102,34.8837890625,57.914447029264686,45.2763671875,34.11599566537922,55.08984375,31.774838561361502,211.14643763007274,0.08714179758762197,0.3137509810139144,0.1430092904940086,0.29643651857786457,0.016694304456132823,0.05091028792616323,0.014880626342482517,0.01420638948204598,0.15492856772639546,0.12676869187003664,0.07480695860239946,0.09714304116979847,0.19510525851270058,0.2695348104478973,0.29643651857786457,0.29643651857786457,0.12336083309252933,0.29643651857786457,0.14631525649569094,0.20570698408337376,0.2615286312455301,0.12020295982135953,0.18309501633912273,0.29643651857786457,0.29643651857786457,0.29643651857786457,31
103,42.4072265625,61.04185924911933,45.041015625,35.708267235592736,54.5439453125,31.92144322488426,209.6645096253901,0.07984307916852545,0.3048211259871372,0.1740407911895506,0.28895894987155857,0.02732340939066744,0.03408141894377417,0.009511374581647374,0.019610055838886104,0.15097463805149283,0.1289730561471369,0.07674573210295103,0.11915821604114811,0.20764358214370274,0.28895894987155857,0.28895894987155857,0.28895894987155857,0.14985227491436576,0.28895894987155857,0.16616033297941915,0.17651803384846315,0.27830659179644396,0.09362338200764816,0.17109401985812894,0.28895894987155857,0.28895894987155857,0.28895894987155857,31
104,42.630859375,61.135371570588944,45.6611328125,37.31134071018805,55.6484375,32.30563027644862,225.6138056061393,0.08076741329998793,0.2947877151659531,0.14422584679447603,0.2929157502231278,0.047823044858024966,0.04033764564692243,0.050211775259111385,0.011743504112041326,0.13105256694826986,0.04523871578181631,0.06015115480599922,0.0918505516428227,0.24956651073278174,0.2929157502231278,0.2769399351329031,0.2929157502231278,0.22632856069712648,0.2929157502231278,0.11998480652789768,0.17880361774111317,0.19418531695360058,0.13919482935549707,0.21702103722387991,0.2929157502231278,0.2929157502231278,0.2929157502231278,31
105,44.08203125,63.508189596886034,43.3447265625,37.48543091368441,54.7685546875,32.224919806026236,229.9192328954212,0.09386142684055088,0.31309899212170533,0.16831382071982273,0.3122025508118696,0.07227622501899289,0.06464358391116681,0.033989638631595306,0.03263617243833591,0.06300447072627434,0.038657404100023565,0.023980873084623978,0.11416045530233777,0.27106744677559674,0.17317263925328358,0.27476204282820765,0.3122025508118696,0.14070949192760265,0.3122025508118696,0.19472380191718347,0.16321405956215637,0.18102568622587764,0.0786678493775897,0.23211714127281902,0.3122025508118696,0.3122025508118696,0.3122025508118696,31
106,31.8251953125,54.95848672983753,45.2265625,37.83874912121956,55.341796875,31.80332583663602,224.47920460457846,0.08505484083179995,0.3170053071713486,0.1276088205174764,0.30718184441749696,0.07769510046254315,0.06377877329130209,0.024153557868878475,0.022657853813468073,0.043243251859088644,0.03747638730324909,0.03820296050242799,0.13257035970968978,0.20984863141629576,0.22907189332759464,0.27257171378528083,0.30718184441749696,0.20100808902247216,0.30718184441749696,0.14608319575245052,0.25284477570754016,0.18896164482112388,0.08265184606584153,0.2121872623678134,0.30718184441749696,0.30718184441749696,0.30718184441749696,31
107,37.220703125,56.56301899877353,46.3623046875,40.28369349843576,56.5517578125,31.94238063300613,246.12517885015603,0.08060924372434386,0.3165057668527871,0.13874641490507017,0.3054636928561887,0.05044222730652165,0.06775737008756295,0.017514003713588387,0.03182715945788945,0.08200049386593283,0.042733944498363076,0.0687658959228931,0.0757788667992627,0.27177975214848327,0.27341152960388,0.2961957114940605,0.3054636928561887,0.1342682096325256,0.3054636928561887,0.1782556604538546,0.16061741117532893,0.1835776029706258,0.08346231346310572,0.20200669551361922,0.3054636928561887,0.3054636928561887,0.3054636928561887,31
108,36.26953125,54.55254427870687,40.9345703125,41.86810363234157,55.318359375,31.769928152395146,237.1421452263266,0.0781419786197612,0.3121092233006932,0.11320561600521259,0.3185037572703054,0.06628612574715728,0.07059945739242258,0.02178242430080268,0.01764983016239267,0.04703689106931228,0.0497881148119793,0.08237085734647533,0.1150507486043358,0.2923440896726209,0.16587268181406922,0.3185037572703054,0.3185037572703054,0.09639838232919509,0.3185037572703054,0.14512833851578316,0.10651185536363802,0.19602468812857135,0.051724403025337394,0.21544219195857786,0.3185037572703054,0.3185037572703054,0.3185037572703054,31
109,30.8466796875,50.92579360028938,43.7763671875,41.930417948103894,59.1318359375,31.428260355499848,270.88951125130063,0.0728993470181079,0.267955824402176,0.19179803852037947,0.2907732065550505,0.09236924127163673,0.13181134894917512,0.038625580176344355,0.022429876643388552,0.12924636616978302,0.12776943356360723,0.12643827325271476,0.2702413027308657,0.17097209465971439,0.2907732065550505,0.2907732065550505,0.2907732065550505,0.11079431341925644,0.2907732065550505,0.13134453092613044,0.1564860398068743,0.120985947268883,0.10728203681496022,0.16577068325859576,0.2907732065550505,0.2907732065550505,0.2907732065550505,31
110,27.28515625,44.990631993372645,46.76953125,42.402318919845335,76.166015625,50.044548292618806,479.27314483610814,0.05473925373946587,0.2088116173562866,0.20659815834155432,0.28439474126697356,0.060117022976103655,0.28439474126697356,0.10738443677830166,0.016101889936786427,0.09414309383724749,0.1643070134468709,0.27867908170815126,0.28439474126697356,0.24245457678721566,0.17341866502412134,0.22564285234233866,0.28439474126697356,0.08918458427627945,0.28439474126697356,0.09608914404206836,0.09712899563846729,0.1151304221356397,0.044029541088737835,0.08505880884558013,0.28439474126697356,0.28439474126697356,0.2709345009179238,31
111,26.15625,43.83597578972664,47.2265625,42.92015931568281,85.7646484375,62.56573324775734,516.0244211758586,0.06498219152131876,0.2203075694309185,0.18589493398421605,0.26461611727849055,0.06058652113299887,0.254510014459379,0.26713961313443985,0.024751202700701757,0.018819549389873673,0.26713961313443985,0.26713961313443985,0.26713961313443985,0.26713961313443985,0.17119148175396326,0.1929055561177644,0.26713961313443985,0.06636667440709793,0.26713961313443985,0.08774075214701373,0.09435706311228403,0.09556810189553436,0.05653021588704113,0.11188631931857619,0.26713961313443985,0.26713961313443985,0.26713961313443985,31
112,28.4404296875,48.42056524740153,48.1611328125,45.2148561415851,95.9501953125,67.66760484940784,526.1118382544224,0.0855872412195968,0.2348149262878976,0.15606826843028052,0.29406008312658105,0.04653555949187591,0.29406008312658105,0.14641987765336756,0.053704510663125565,0.03533089876049457,0.04395453504449173,0.19146691110320388,0.29406008312658105,0.29406008312658105,0.22686587753531687,0.21574498679624912,0.29406008312658105,0.06463333126296805,0.29406008312658105,0.09480025206352297,0.09655552330186712,0.08643380738174415,0.03785330930459642,0.08872869345736722,0.29406008312658105,0.29406008312658105,0.28331195403597215,31
113,21.6953125,37.70183881327731,49.044921875,44.88426886337959,101.1640625,69.61768109464789,578.803963969823,0.06038685352489994,0.21631599549745228,0.08577634362574389,0.3026713338725355,0.13576440931011952,0.3026713338725355,0.10422748306528748,0.01677680105079894,0.1028003180652958,0.15979213757476907,0.08494356689043621,0.3026713338725355,0.3026713338725355,0.22765147255212315,0.1868262524905763,0.3026713338725355,0.059211950525556355,0.3026713338725355,0.08846529332367735,0.06720348020522293,0.06936157661358462,0.04772666242614856,0.0799437746437451,0.3026713338725355,0.2906413821568242,0.27919388000898876,31
114,23.890625,40.84646067420499,47.080078125,46.227226589088126,117.4111328125,77.72106772457508,628.7210181451612,0.10707234321692932,0.2339602186583191,0.11191822370664085,0.2825694462669231,0.2825694462669231,0.2825694462669231,0.01770146967252487,0.0053913702018331035,0.11824920655957655,0.16063325915789334,0.14400311585573936,0.2825694462669231,0.2825694462669231,0.2505959482911906,0.1924107075219109,0.2825694462669231,0.05363505259486829,0.2825694462669231,0.0816453044315474,0.08389520210265772,0.0891351448670395,0.04830611976476457,0.10356969440143245,0.2825694462669231,0.2825694462669231,0.26569368112597763,31
115,22.45703125,40.66229189078652,41.3232421875,48.21786906636087,135.697265625,84.65873676870683,716.7980050078045,0.22340898534965814,0.320895408620078,0.16855683887585035,0.2867040257901033,0.1718256294285472,0.2867040257901033,0.1452686678474668,0.0,0.09059492552147985,0.10595103278738773,0.12514509043563382,0.2867040257901033,0.2867040257901033,0.2867040257901033,0.22081524240025835,0.28364985684003025,0.06833786508912529,0.2867040257901033,0.08120171572455995,0.06612021719408262,0.07928492645008478,0.04144109024678215,0.0737631356390528,0.2867040257901033,0.28248311554252364,0.269034128528652,31
116,19.349609375,35.0350388205852,39.3818359375,48.6712876383945,142.201171875,82.81934263354007,805.4326303980231,0.24066526766437468,0.31901766591023073,0.10196025196642018,0.3050553396980773,0.10757439734774953,0.2751590894593837,0.21525756804664817,0.08358463789389659,0.07515863213238042,0.09960690634950463,0.05861518881495292,0.07027844832683958,0.20026987451317926,0.3050553396980773,0.16706408512427107,0.3050553396980773,0.06677032769452654,0.3050553396980773,0.07942667035831562,0.06482031144757643,0.06438756341065334,0.04876469537247136,0.3050553396980773,0.3050553396980773,0.3050553396980773,0.29005156475880767,31
117,16.1396484375,30.322759704987337,37.177734375,48.92721847159251,149.60546875,84.01132625332595,825.1947678199795,0.28489711140702995,0.3549350299571047,0.12321044380966392,0.312788801408072,0.20583229080101872,0.312788801408072,0.1253541479937505,0.03059188249738909,0.05623794751766223,0.14440772030324123,0.04793911245926047,0.07073999701209874,0.21353305523766208,0.312788801408072,0.16531714788781043,0.312788801408072,0.10293066975661581,0.312788801408072,0.07531946219192807,0.09744035913280603,0.0686430620111518,0.0448515567992992,0.07985879627324453,0.312788801408072,0.312788801408072,0.312788801408072,31
118,15.3095703125,28.13778990804215,36.4228515625,49.914418019682365,152.833984375,83.19602098395245,848.4215579474507,0.29812839543591296,0.35831542392772564,0.1208517949267705,0.3339995719972577,0.1961497392430332,0.27285027403897144,0.04582874665260092,0.020113476126521448,0.0565177268756191,0.12196821434052553,0.04337704026658777,0.06427386588819699,0.16816543926456154,0.3339995719972577,0.1331054645906406,0.3339995719972577,0.09799298868404045,0.3339995719972577,0.0455427770100391,0.0712851694255915,0.0829290322128873,0.03830160491976714,0.08954088043997203,0.3339995719972577,0.3339995719972577,0.3121437367621448,31
119,15.3193359375,27.129654287265087,31.3701171875,50.73528425026332,171.3544921875,83.19832479894954,1061.8064190946934,0.38501530630599173,0.4342389207707909,0.113308087732,0.3358612448214525,0.0007684050932436774,0.006407032456850436,0.004863913708645582,0.0009051702126296206,0.0470998485703733,0.19747157327179293,0.045057834214919955,0.08409287113278353,0.11958998986107522,0.3358612448214525,0.2633543284950086,0.3358612448214525,0.13236592403752656,0.3358612448214525,0.10569677903789239,0.0632232991962367,0.08725050276590605,0.035491788765361056,0.14812553410502977,0.3358612448214525,0.3358612448214525,0.3358612448214525,31
120,121.6083984375,15.19938988590488,68.1015625,50.640694302444096,33.4501953125,13.291777443897525,14.385129422476586,0.14406190871830593,0.5165154572134163,0.24829516002283045,0.17759488135388402,0.09486228872304088,0.24829516002283045,0.24829516002283045,0.18260902882277139,0.24829516002283045,0.24829516002283045,0.24829516002283045,0.22798245519632807,0.24829516002283045,0.18042811958288782,0.23396333711273537,0.043769064093369295,0.03643580801343449,0.19180994097528362,0.1434812468569059,0.19222025105470564,0.24829516002283045,0.24829516002283045,0.2363203202097292,0.2468668061193148,0.059129430224270155,0.11889058042810069,36
121,119.806640625,18.52736876629004,69.9306640625,51.5755861911939,34.154296875,13.563710382832761,15.1797362773153,0.13706364928568857,0.49778631610573054,0.24856061453387923,0.12487395103252132,0.11311883436953722,0.24856061453387923,0.24856061453387923,0.2135607812822568,0.23348893829848388,0.24856061453387923,0.21961595589178584,0.23198817629957683,0.24856061453387923,0.18181587079796835,0.20323946051729233,0.08897728584326836,0.10163323293574096,0.19039566023345036,0.1104264992474978,0.24856061453387923,0.24856061453387923,0.24856061453387923,0.19308474753548427,0.24856061453387923,0.17970496723194582,0.0525791330210903,36
122,122.2255859375,12.93760905933945,71.7919921875,51.76713837525153,34.6787109375,14.184791037439284,15.428890803850155,0.1387558858672998,0.506696917226464,0.24762248270606735,0.20020378466714295,0.037565367434829584,0.24762248270606735,0.24762248270606735,0.19530950683543238,0.24762248270606735,0.24762248270606735,0.24762248270606735,0.24762248270606735,0.24762248270606735,0.12666951172536037,0.2185165981184683,0.030430438100341406,0.035504230282394376,0.18173834142665116,0.12969838024064165,0.24762248270606735,0.24762248270606735,0.24762248270606735,0.24762248270606735,0.24762248270606735,0.05693453107286573,0.06456467088240954,36
123,121.5322265625,13.715116849617775,70.2255859375,50.54062113213788,34.3681640625,13.878033246306318,17.2471221383975,0.1286083212454893,0.46575950652846065,0.24669467746813112,0.14110760464464045,0.10808912084329056,0.24669467746813112,0.24669467746813112,0.13188439937813642,0.24669467746813112,0.24669467746813112,0.2394282715594211,0.24669467746813112,0.24669467746813112,0.16719966616454185,0.22556961034028808,0.07491785343023205,0.06101192559316986,0.24352760613915223,0.142607346479734,0.22234222102691803,0.24669467746813112,0.24669467746813112,0.20381057217414056,0.24669467746813112,0.11996488059903619,0.10918746311000681,36
124,121.162109375,14.33803296482949,72.05859375,50.43078568590282,35.3037109375,13.768118243933804,20.34997723725285,0.12939742007430874,0.44006063426455877,0.24169587675486917,0.17858088453041687,0.10038552219894786,0.24169587675486917,0.24169587675486917,0.1749944768361974,0.24169587675486917,0.24169587675486917,0.201925547943761,0.23673445741766283,0.24169587675486917,0.12214172714030752,0.24169587675486917,0.13361351800876364,0.11427370714627046,0.16832481993693343,0.1119531609365777,0.24169587675486917,0.24169587675486917,0.24169587675486917,0.24169587675486917,0.24169587675486917,0.18918421272789274,0.08427087144836841,36
125,121.138671875,15.189567393809607,72.2646484375,50.728013250984205,35.802734375,13.708322928906853,19.054207856399586,0.12524543501333835,0.44520211837141593,0.24359498828641385,0.17545200640364195,0.13589583057828464,0.24359498828641385,0.24359498828641385,0.19252543553300522,0.24359498828641385,0.2373400690735388,0.24359498828641385,0.1990320316909537,0.24359498828641385,0.14983946371501727,0.24359498828641385,0.09644241937650982,0.17649972115181622,0.15453778695217357,0.1018007813755774,0.24359498828641385,0.24359498828641385,0.24359498828641385,0.1929242068691994,0.19706027344082291,0.19358443785824042,0.1169432044063241,36
126,121.0888671875,13.932135777061816,73.3916015625,51.967631600388984,35.916015625,13.693305608937377,21.21924590270551,0.1330375315573828,0.461950648204125,0.24020930667642143,0.1860457886244111,0.06896938178701927,0.24020930667642143,0.24020930667642143,0.1599965181990441,0.24020930667642143,0.24020930667642143,0.24020930667642143,0.24020930667642143,0.24020930667642143,0.18989855486400214,0.24020930667642143,0.04374567354212279,0.13870909660883263,0.16268226192887314,0.12123136971209623,0.24020930667642143,0.24020930667642143,0.24020930667642143,0.17198172452703864,0.24020930667642143,0.16558132183011032,0.1719065156281222,36
127,119.3212890625,14.562208148176493,75.267578125,53.724691385312035,36.576171875,13.761857763233094,22.802541298126943,0.13132897459342485,0.4510411405194792,0.24083626919791548,0.19250436926762343,0.10336051105103305,0.24083626919791548,0.24083626919791548,0.15649968556117877,0.24083626919791548,0.24083626919791548,0.21247962791888597,0.24083626919791548,0.24083626919791548,0.16952301328963432,0.23082289701161296,0.06175574899581658,0.10370066236816079,0.188889760255531,0.10812975782443322,0.24083626919791548,0.24083626919791548,0.24083626919791548,0.24083626919791548,0.20560749372351142,0.2015131761406165,0.13325721357433948,36
128,119.8857421875,15.363233297056409,77.20703125,54.772363702523585,39.31640625,16.57309461778219,35.3953482700312,0.13614318576621484,0.4295120398170205,0.2740493315444711,0.18368904452785517,0.20642882333373316,0.2740493315444711,0.2740493315444711,0.18096357347122644,0.23821620102507954,0.2554901500352354,0.21064400806731845,0.18793736489134852,0.1923243901587231,0.1162446421679405,0.1819229689901803,0.033620883495486795,0.09583307136311416,0.18479317064619433,0.05105762595312927,0.2740493315444711,0.2740493315444711,0.2740493315444711,0.185697036362535,0.18560722046641087,0.16751982534466178,0.10441457301922258,36
129,119.1474609375,17.138587601065954,76.4833984375,55.35557748558968,40.4541015625,18.12526515898278,45.80784176638916,0.12417381964252108,0.41861845911556583,0.26668574417415813,0.1689608948917751,0.26668574417415813,0.26668574417415813,0.26668574417415813,0.26668574417415813,0.26668574417415813,0.26668574417415813,0.20886527173204186,0.2235585117146135,0.2154861132599104,0.12220111011267919,0.18557975483802408,0.033228715896896265,0.06948164595748431,0.16044499056735154,0.039936087779334654,0.20467078719222803,0.23538118742739017,0.2592180954920829,0.17145774887051288,0.14965873751961922,0.13990988301452395,0.12273882883166434,36
130,118.6083984375,14.95207081489877,77.3876953125,56.50904833659089,43.0634765625,20.285291248550344,55.596253902185225,0.10736512280818247,0.37420049746248313,0.27088853500614185,0.13505879703798418,0.27088853500614185,0.27088853500614185,0.27088853500614185,0.27088853500614185,0.27088853500614185,0.27088853500614185,0.27088853500614185,0.27088853500614185,0.16660917915597104,0.19447215717597788,0.09084301444900143,0.028344399623273023,0.07226876806404316,0.14430784788876758,0.06313108480862396,0.23049834869146943,0.2150230276559204,0.22985097586107314,0.13475806448446145,0.1322969757272869,0.14457400002721257,0.08892157027570971,36
131,117.5703125,17.50432249909558,83.462890625,56.459649151135245,46.58984375,21.21618942519099,67.10789542143598,0.09448943019213586,0.34264365659584994,0.24028298385229402,0.18713963408399523,0.2480668689900051,0.28293329625307284,0.28293329625307284,0.12408331568910308,0.28293329625307284,0.28293329625307284,0.28293329625307284,0.28293329625307284,0.28293329625307284,0.18425412252125623,0.07692233676657673,0.02759508635115787,0.05187247633287362,0.1165286328551514,0.07854552230086843,0.2039599386644968,0.23736441456315704,0.219620245765033,0.15907664794464177,0.11794178088391445,0.13224089113406307,0.06328657507266423,36
132,115.9697265625,16.602371275106517,86.09375,58.14346984776106,50.3916015625,26.91243700231823,107.53324986992715,0.08219376850330631,0.3155663966888701,0.29486010762317255,0.19659924636490628,0.25473692398556,0.29486010762317255,0.29486010762317255,0.16485016700433597,0.29486010762317255,0.29486010762317255,0.2567524127021579,0.29486010762317255,0.29486010762317255,0.1300152419465785,0.14940483737689375,0.03301182982969684,0.05614053656326033,0.0781024408738923,0.059397677587906705,0.14513412158877936,0.19721770412270653,0.20738105559654865,0.140494344447476,0.1082301734953235,0.07183416239456436,0.0457107652193189,36
133,113.978515625,18.252662673473996,84.546875,58.507476068100694,57.392578125,42.08248716706002,148.3177760796045,0.08353500048188017,0.33361896779349276,0.26898150316347447,0.21591814878454194,0.261766873418061,0.30714479338291845,0.30714479338291845,0.11994881780983174,0.30714479338291845,0.30714479338291845,0.30714479338291845,0.30714479338291845,0.30714479338291845,0.12533143613805062,0.08112253241133946,0.025097205408983005,0.0288886468158739,0.04326836570890469,0.053523183665727274,0.1692059090054352,0.12225959806534141,0.15999962657337877,0.15602601789625412,0.09419556615020992,0.05355215752668837,0.06324866550999005,36
134,114.9306640625,16.644023336930015,83.0,56.727969292052045,63.9287109375,52.74709148433748,171.3631471123828,0.08387215605447576,0.33303870608332514,0.1955294852406133,0.3167599421867244,0.3167599421867244,0.3167599421867244,0.3167599421867244,0.12667140722180412,0.3097861048713591,0.3167599421867244,0.12430707302097226,0.3167599421867244,0.3167599421867244,0.18593249180471527,0.06800268114431396,0.019998809639294454,0.0210192509239712,0.06346076584970307,0.04133209979149737,0.12042838889807594,0.1497588793597601,0.13302301674131034,0.13409592998731354,0.08328074247794613,0.07360516833051627,0.0348034040291007,36
135,114.8544921875,15.965640577158233,87.3759765625,58.08123561604859,68.267578125,54.437990486396735,187.51706393080116,0.08857364246615534,0.3425528307608382,0.1933659680104941,0.3119373867694693,0.3119373867694693,0.3119373867694693,0.3119373867694693,0.08994075965611333,0.24004565175970663,0.3119373867694693,0.1670417828037304,0.3119373867694693,0.3119373867694693,0.3119373867694693,0.07495838134018457,0.022581764438443012,0.01286886569815078,0.06920121763560136,0.035409142658430585,0.10575080634798728,0.13828731588121315,0.13243550275048535,0.12872406194197078,0.06772638919718121,0.08340482061195835,0.047540675898301674,36
